,OptionKey,DataDate,PutCall,ExpirationDate,UnderlyingPrice,AskPrice,BidPrice,StrikePrice,time delta,% out,exp?
42086,MSFT2019-11-01P146.00,2019-10-15,put,2019-11-01,141.575,5.65,5.55,146.0,17 days,0.031255518276531946,False
42087,MSFT2019-11-01P147.00,2019-10-15,put,2019-11-01,141.575,6.4,6.25,147.0,17 days,0.038318912237330194,False
42088,MSFT2019-11-01P148.00,2019-10-15,put,2019-11-01,141.575,7.2,7.0,148.0,17 days,0.04538230619812822,False
42164,MSFT2019-10-18C100.00,2019-10-15,call,2019-10-18,141.575,43.7,39.9,100.0,3 days,-0.29366060392018356,False
42165,MSFT2019-10-18C105.00,2019-10-15,call,2019-10-18,141.575,38.7,34.2,105.0,3 days,-0.25834363411619277,False
42166,MSFT2019-10-18C110.00,2019-10-15,call,2019-10-18,141.575,32.4,29.3,110.0,3 days,-0.22302666431220197,False
42167,MSFT2019-10-18C115.00,2019-10-15,call,2019-10-18,141.575,27.95,25.35,115.0,3 days,-0.18770969450821118,False
42168,MSFT2019-10-18C120.00,2019-10-15,call,2019-10-18,141.575,22.0,19.5,120.0,3 days,-0.15239272470422027,False
42169,MSFT2019-10-18C125.00,2019-10-15,call,2019-10-18,141.575,16.7,16.1,125.0,3 days,-0.11707575490022948,False
42170,MSFT2019-10-18C128.00,2019-10-15,call,2019-10-18,141.575,15.7,11.5,128.0,3 days,-0.09588557301783496,False
42171,MSFT2019-10-18C130.00,2019-10-15,call,2019-10-18,141.575,11.85,10.55,130.0,3 days,-0.08175878509623868,False
42172,MSFT2019-10-18C131.00,2019-10-15,call,2019-10-18,141.575,12.25,8.2,131.0,3 days,-0.07469539113544055,False
42173,MSFT2019-10-18C133.00,2019-10-15,call,2019-10-18,141.575,10.7,7.2,133.0,3 days,-0.06056860321384416,False
42174,MSFT2019-10-18C134.00,2019-10-15,call,2019-10-18,141.575,9.65,5.2,134.0,3 days,-0.05350520925304603,False
42175,MSFT2019-10-18C135.00,2019-10-15,call,2019-10-18,141.575,6.75,5.5,135.0,3 days,-0.04644181529224789,False
42176,MSFT2019-10-18C136.00,2019-10-15,call,2019-10-18,141.575,5.8,5.55,136.0,3 days,-0.03937842133144964,False
42177,MSFT2019-10-18C137.00,2019-10-15,call,2019-10-18,141.575,4.8,4.6,137.0,3 days,-0.032315027370651506,False
42178,MSFT2019-10-18C138.00,2019-10-15,call,2019-10-18,141.575,3.85,3.65,138.0,3 days,-0.02525163340985337,False
42179,MSFT2019-10-18C139.00,2019-10-15,call,2019-10-18,141.575,2.88,2.75,139.0,3 days,-0.018188239449055232,False
42180,MSFT2019-10-18C140.00,2019-10-15,call,2019-10-18,141.575,2.05,1.91,140.0,3 days,-0.011124845488256985,False
42181,MSFT2019-10-18C141.00,2019-10-15,call,2019-10-18,141.575,1.3,1.25,141.0,3 days,-0.004061451527458848,False
42182,MSFT2019-10-18C142.00,2019-10-15,call,2019-10-18,141.575,0.75,0.68,142.0,3 days,0.0030019424333393996,False
42183,MSFT2019-10-18C143.00,2019-10-15,call,2019-10-18,141.575,0.4,0.3,143.0,3 days,0.010065336394137425,False
42184,MSFT2019-10-18C144.00,2019-10-15,call,2019-10-18,141.575,0.16,0.14,144.0,3 days,0.017128730354935673,False
42185,MSFT2019-10-18C145.00,2019-10-15,call,2019-10-18,141.575,0.07,0.06,145.0,3 days,0.0241921243157337,False
42186,MSFT2019-10-18C146.00,2019-10-15,call,2019-10-18,141.575,0.04,0.03,146.0,3 days,0.031255518276531946,False
42187,MSFT2019-10-18C147.00,2019-10-15,call,2019-10-18,141.575,0.02,0.01,147.0,3 days,0.038318912237330194,False
42188,MSFT2019-10-18C148.00,2019-10-15,call,2019-10-18,141.575,0.05,0.01,148.0,3 days,0.04538230619812822,False
42189,MSFT2019-10-18C149.00,2019-10-15,call,2019-10-18,141.575,0.02,0.0,149.0,3 days,0.05244570015892647,False
42190,MSFT2019-10-18C150.00,2019-10-15,call,2019-10-18,141.575,0.02,0.01,150.0,3 days,0.059509094119724715,False
42191,MSFT2019-10-18C152.50,2019-10-15,call,2019-10-18,141.575,0.01,0.0,152.5,3 days,0.07716757902172011,False
42192,MSFT2019-10-18C155.00,2019-10-15,call,2019-10-18,141.575,0.01,0.0,155.0,3 days,0.09482606392371551,False
42194,MSFT2019-10-18P125.00,2019-10-15,put,2019-10-18,141.575,0.01,0.0,125.0,3 days,-0.11707575490022948,False
42195,MSFT2019-10-18P129.00,2019-10-15,put,2019-10-18,141.575,0.02,0.0,129.0,3 days,-0.08882217905703682,False
42196,MSFT2019-10-18P130.00,2019-10-15,put,2019-10-18,141.575,0.03,0.01,130.0,3 days,-0.08175878509623868,False
42197,MSFT2019-10-18P131.00,2019-10-15,put,2019-10-18,141.575,0.02,0.01,131.0,3 days,-0.07469539113544055,False
42198,MSFT2019-10-18P132.00,2019-10-15,put,2019-10-18,141.575,0.04,0.02,132.0,3 days,-0.0676319971746423,False
42199,MSFT2019-10-18P133.00,2019-10-15,put,2019-10-18,141.575,0.04,0.01,133.0,3 days,-0.06056860321384416,False
42200,MSFT2019-10-18P134.00,2019-10-15,put,2019-10-18,141.575,0.04,0.02,134.0,3 days,-0.05350520925304603,False
42201,MSFT2019-10-18P135.00,2019-10-15,put,2019-10-18,141.575,0.06,0.05,135.0,3 days,-0.04644181529224789,False
42202,MSFT2019-10-18P136.00,2019-10-15,put,2019-10-18,141.575,0.07,0.04,136.0,3 days,-0.03937842133144964,False
42203,MSFT2019-10-18P137.00,2019-10-15,put,2019-10-18,141.575,0.11,0.09,137.0,3 days,-0.032315027370651506,False
42204,MSFT2019-10-18P138.00,2019-10-15,put,2019-10-18,141.575,0.19,0.14,138.0,3 days,-0.02525163340985337,False
42205,MSFT2019-10-18P139.00,2019-10-15,put,2019-10-18,141.575,0.28,0.21,139.0,3 days,-0.018188239449055232,False
42206,MSFT2019-10-18P140.00,2019-10-15,put,2019-10-18,141.575,0.41,0.4,140.0,3 days,-0.011124845488256985,False
42207,MSFT2019-10-18P141.00,2019-10-15,put,2019-10-18,141.575,0.71,0.66,141.0,3 days,-0.004061451527458848,False
42208,MSFT2019-10-18P142.00,2019-10-15,put,2019-10-18,141.575,1.14,1.09,142.0,3 days,0.0030019424333393996,False
42209,MSFT2019-10-18P143.00,2019-10-15,put,2019-10-18,141.575,1.81,1.64,143.0,3 days,0.010065336394137425,False
42210,MSFT2019-10-18P144.00,2019-10-15,put,2019-10-18,141.575,3.1,2.45,144.0,3 days,0.017128730354935673,False
42211,MSFT2019-10-18P145.00,2019-10-15,put,2019-10-18,141.575,3.55,3.4,145.0,3 days,0.0241921243157337,False
42212,MSFT2019-10-18P146.00,2019-10-15,put,2019-10-18,141.575,5.5,4.4,146.0,3 days,0.031255518276531946,False
42213,MSFT2019-10-18P147.00,2019-10-15,put,2019-10-18,141.575,7.55,3.2,147.0,3 days,0.038318912237330194,False
42214,MSFT2019-10-18P149.00,2019-10-15,put,2019-10-18,141.575,9.6,5.55,149.0,3 days,0.05244570015892647,False
42285,MSFT2019-10-25C100.00,2019-10-15,call,2019-10-25,141.575,43.8,39.3,100.0,10 days,-0.29366060392018356,False
42286,MSFT2019-10-25C120.00,2019-10-15,call,2019-10-25,141.575,23.5,19.4,120.0,10 days,-0.15239272470422027,False
42287,MSFT2019-10-25C125.00,2019-10-15,call,2019-10-25,141.575,18.8,14.9,125.0,10 days,-0.11707575490022948,False
42288,MSFT2019-10-25C130.00,2019-10-15,call,2019-10-25,141.575,12.05,11.85,130.0,10 days,-0.08175878509623868,False
42289,MSFT2019-10-25C131.00,2019-10-15,call,2019-10-25,141.575,11.1,10.9,131.0,10 days,-0.07469539113544055,False
42290,MSFT2019-10-25C132.00,2019-10-15,call,2019-10-25,141.575,10.2,9.3,132.0,10 days,-0.0676319971746423,False
42291,MSFT2019-10-25C133.00,2019-10-15,call,2019-10-25,141.575,9.3,9.05,133.0,10 days,-0.06056860321384416,False
42292,MSFT2019-10-25C134.00,2019-10-15,call,2019-10-25,141.575,8.4,8.2,134.0,10 days,-0.05350520925304603,False
42293,MSFT2019-10-25C135.00,2019-10-15,call,2019-10-25,141.575,7.6,7.35,135.0,10 days,-0.04644181529224789,False
42294,MSFT2019-10-25C136.00,2019-10-15,call,2019-10-25,141.575,6.75,6.5,136.0,10 days,-0.03937842133144964,False
42295,MSFT2019-10-25C137.00,2019-10-15,call,2019-10-25,141.575,5.9,5.8,137.0,10 days,-0.032315027370651506,False
42296,MSFT2019-10-25C138.00,2019-10-15,call,2019-10-25,141.575,5.15,5.05,138.0,10 days,-0.02525163340985337,False
42297,MSFT2019-10-25C139.00,2019-10-15,call,2019-10-25,141.575,4.5,4.35,139.0,10 days,-0.018188239449055232,False
42298,MSFT2019-10-25C140.00,2019-10-15,call,2019-10-25,141.575,3.85,3.65,140.0,10 days,-0.011124845488256985,False
42299,MSFT2019-10-25C141.00,2019-10-15,call,2019-10-25,141.575,3.2,3.05,141.0,10 days,-0.004061451527458848,False
42300,MSFT2019-10-25C142.00,2019-10-15,call,2019-10-25,141.575,2.66,2.41,142.0,10 days,0.0030019424333393996,False
42301,MSFT2019-10-25C143.00,2019-10-15,call,2019-10-25,141.575,2.15,2.05,143.0,10 days,0.010065336394137425,False
42302,MSFT2019-10-25C144.00,2019-10-15,call,2019-10-25,141.575,1.73,1.61,144.0,10 days,0.017128730354935673,False
42303,MSFT2019-10-25C145.00,2019-10-15,call,2019-10-25,141.575,1.35,1.25,145.0,10 days,0.0241921243157337,False
42304,MSFT2019-10-25C146.00,2019-10-15,call,2019-10-25,141.575,1.02,0.94,146.0,10 days,0.031255518276531946,False
42305,MSFT2019-10-25C147.00,2019-10-15,call,2019-10-25,141.575,0.8,0.71,147.0,10 days,0.038318912237330194,False
42306,MSFT2019-10-25C148.00,2019-10-15,call,2019-10-25,141.575,0.62,0.5,148.0,10 days,0.04538230619812822,False
42307,MSFT2019-10-25C149.00,2019-10-15,call,2019-10-25,141.575,0.45,0.37,149.0,10 days,0.05244570015892647,False
42308,MSFT2019-10-25C150.00,2019-10-15,call,2019-10-25,141.575,0.32,0.3,150.0,10 days,0.059509094119724715,False
42309,MSFT2019-10-25C152.50,2019-10-15,call,2019-10-25,141.575,0.22,0.13,152.5,10 days,0.07716757902172011,False
42310,MSFT2019-10-25C155.00,2019-10-15,call,2019-10-25,141.575,0.09,0.05,155.0,10 days,0.09482606392371551,False
42311,MSFT2019-10-25C160.00,2019-10-15,call,2019-10-25,141.575,0.04,0.02,160.0,10 days,0.1301430337277063,False
42312,MSFT2019-10-25C165.00,2019-10-15,call,2019-10-25,141.575,0.02,0.01,165.0,10 days,0.1654600035316971,False
42313,MSFT2019-10-25C170.00,2019-10-15,call,2019-10-25,141.575,0.07,0.0,170.0,10 days,0.2007769733356879,False
42314,MSFT2019-10-25P115.00,2019-10-15,put,2019-10-25,141.575,0.08,0.0,115.0,10 days,-0.18770969450821118,False
42315,MSFT2019-10-25P120.00,2019-10-15,put,2019-10-25,141.575,0.05,0.01,120.0,10 days,-0.15239272470422027,False
42316,MSFT2019-10-25P122.00,2019-10-15,put,2019-10-25,141.575,0.08,0.03,122.0,10 days,-0.138265936782624,False
42317,MSFT2019-10-25P124.00,2019-10-15,put,2019-10-25,141.575,0.09,0.05,124.0,10 days,-0.12413914886102762,False
42318,MSFT2019-10-25P125.00,2019-10-15,put,2019-10-25,141.575,0.12,0.1,125.0,10 days,-0.11707575490022948,False
42319,MSFT2019-10-25P126.00,2019-10-15,put,2019-10-25,141.575,0.14,0.12,126.0,10 days,-0.11001236093943134,False
42320,MSFT2019-10-25P127.00,2019-10-15,put,2019-10-25,141.575,0.22,0.12,127.0,10 days,-0.1029489669786332,False
42321,MSFT2019-10-25P128.00,2019-10-15,put,2019-10-25,141.575,0.22,0.16,128.0,10 days,-0.09588557301783496,False
42322,MSFT2019-10-25P129.00,2019-10-15,put,2019-10-25,141.575,0.3,0.21,129.0,10 days,-0.08882217905703682,False
42323,MSFT2019-10-25P130.00,2019-10-15,put,2019-10-25,141.575,0.3,0.28,130.0,10 days,-0.08175878509623868,False
42324,MSFT2019-10-25P131.00,2019-10-15,put,2019-10-25,141.575,0.36,0.3,131.0,10 days,-0.07469539113544055,False
42325,MSFT2019-10-25P132.00,2019-10-15,put,2019-10-25,141.575,0.44,0.35,132.0,10 days,-0.0676319971746423,False
42326,MSFT2019-10-25P133.00,2019-10-15,put,2019-10-25,141.575,0.55,0.45,133.0,10 days,-0.06056860321384416,False
42327,MSFT2019-10-25P134.00,2019-10-15,put,2019-10-25,141.575,0.67,0.57,134.0,10 days,-0.05350520925304603,False
42328,MSFT2019-10-25P135.00,2019-10-15,put,2019-10-25,141.575,0.83,0.76,135.0,10 days,-0.04644181529224789,False
42329,MSFT2019-10-25P136.00,2019-10-15,put,2019-10-25,141.575,1.01,0.95,136.0,10 days,-0.03937842133144964,False
42330,MSFT2019-10-25P137.00,2019-10-15,put,2019-10-25,141.575,1.25,1.15,137.0,10 days,-0.032315027370651506,False
42331,MSFT2019-10-25P138.00,2019-10-15,put,2019-10-25,141.575,1.51,1.4,138.0,10 days,-0.02525163340985337,False
42332,MSFT2019-10-25P139.00,2019-10-15,put,2019-10-25,141.575,1.83,1.66,139.0,10 days,-0.018188239449055232,False
42333,MSFT2019-10-25P140.00,2019-10-15,put,2019-10-25,141.575,2.19,2.01,140.0,10 days,-0.011124845488256985,False
42334,MSFT2019-10-25P141.00,2019-10-15,put,2019-10-25,141.575,2.6,2.41,141.0,10 days,-0.004061451527458848,False
42335,MSFT2019-10-25P142.00,2019-10-15,put,2019-10-25,141.575,3.1,2.86,142.0,10 days,0.0030019424333393996,False
42336,MSFT2019-10-25P143.00,2019-10-15,put,2019-10-25,141.575,3.6,3.4,143.0,10 days,0.010065336394137425,False
42337,MSFT2019-10-25P144.00,2019-10-15,put,2019-10-25,141.575,4.15,3.95,144.0,10 days,0.017128730354935673,False
42338,MSFT2019-10-25P145.00,2019-10-15,put,2019-10-25,141.575,4.75,4.6,145.0,10 days,0.0241921243157337,False
42339,MSFT2019-10-25P146.00,2019-10-15,put,2019-10-25,141.575,5.45,5.3,146.0,10 days,0.031255518276531946,False
42340,MSFT2019-10-25P147.00,2019-10-15,put,2019-10-25,141.575,6.2,6.05,147.0,10 days,0.038318912237330194,False
42341,MSFT2019-10-25P150.00,2019-10-15,put,2019-10-25,141.575,8.8,8.55,150.0,10 days,0.059509094119724715,False
42342,MSFT2019-10-25P152.50,2019-10-15,put,2019-10-25,141.575,11.5,8.55,152.5,10 days,0.07716757902172011,False
42625,MSFT2019-11-01C100.00,2019-10-16,call,2019-11-01,140.41,40.9,40.4,100.0,16 days,-0.2878000142439997,False
42626,MSFT2019-11-01C125.00,2019-10-16,call,2019-11-01,140.41,15.85,15.65,125.0,16 days,-0.1097500178049996,False
42627,MSFT2019-11-01C130.00,2019-10-16,call,2019-11-01,140.41,11.25,11.0,130.0,16 days,-0.07414001851719965,False
42628,MSFT2019-11-01C132.00,2019-10-16,call,2019-11-01,140.41,9.4,9.25,132.0,16 days,-0.05989601880207962,False
42629,MSFT2019-11-01C133.00,2019-10-16,call,2019-11-01,140.41,8.55,8.4,133.0,16 days,-0.05277401894451961,False
42630,MSFT2019-11-01C134.00,2019-10-16,call,2019-11-01,140.41,7.8,7.6,134.0,16 days,-0.045652019086959594,False
42631,MSFT2019-11-01C135.00,2019-10-16,call,2019-11-01,140.41,7.15,6.8,135.0,16 days,-0.03853001922939958,False
42632,MSFT2019-11-01C136.00,2019-10-16,call,2019-11-01,140.41,6.25,6.05,136.0,16 days,-0.03140801937183957,False
42633,MSFT2019-11-01C137.00,2019-10-16,call,2019-11-01,140.41,5.6,5.35,137.0,16 days,-0.024286019514279555,False
42634,MSFT2019-11-01C138.00,2019-10-16,call,2019-11-01,140.41,4.85,4.6,138.0,16 days,-0.017164019656719542,False
42635,MSFT2019-11-01C139.00,2019-10-16,call,2019-11-01,140.41,4.2,3.95,139.0,16 days,-0.01004201979915953,False
42636,MSFT2019-11-01C140.00,2019-10-16,call,2019-11-01,140.41,3.55,3.45,140.0,16 days,-0.0029200199415996275,False
42637,MSFT2019-11-01C141.00,2019-10-16,call,2019-11-01,140.41,3.05,2.88,141.0,16 days,0.0042019799159604965,False
42638,MSFT2019-11-01C142.00,2019-10-16,call,2019-11-01,140.41,2.53,2.4,142.0,16 days,0.01132397977352051,False
42639,MSFT2019-11-01C143.00,2019-10-16,call,2019-11-01,140.41,2.08,1.96,143.0,16 days,0.018445979631080522,False
42640,MSFT2019-11-01C144.00,2019-10-16,call,2019-11-01,140.41,1.7,1.58,144.0,16 days,0.025567979488640535,False
42641,MSFT2019-11-01C145.00,2019-10-16,call,2019-11-01,140.41,1.36,1.27,145.0,16 days,0.03268997934620055,False
42642,MSFT2019-11-01C146.00,2019-10-16,call,2019-11-01,140.41,1.08,0.98,146.0,16 days,0.03981197920376034,False
42643,MSFT2019-11-01C147.00,2019-10-16,call,2019-11-01,140.41,0.85,0.8,147.0,16 days,0.04693397906132035,False
42644,MSFT2019-11-01C148.00,2019-10-16,call,2019-11-01,140.41,0.66,0.57,148.0,16 days,0.054055978918880365,False
42645,MSFT2019-11-01C149.00,2019-10-16,call,2019-11-01,140.41,0.52,0.42,149.0,16 days,0.06117797877644038,False
42646,MSFT2019-11-01C150.00,2019-10-16,call,2019-11-01,140.41,0.37,0.31,150.0,16 days,0.06829997863400039,False
42647,MSFT2019-11-01C152.50,2019-10-16,call,2019-11-01,140.41,0.19,0.17,152.5,16 days,0.08610497827790042,False
42648,MSFT2019-11-01C155.00,2019-10-16,call,2019-11-01,140.41,0.1,0.06,155.0,16 days,0.10390997792180046,False
42649,MSFT2019-11-01C160.00,2019-10-16,call,2019-11-01,140.41,0.04,0.02,160.0,16 days,0.13951997720960052,False
42650,MSFT2019-11-01P122.00,2019-10-16,put,2019-11-01,140.41,0.16,0.13,122.0,16 days,-0.13111601737767964,False
42651,MSFT2019-11-01P124.00,2019-10-16,put,2019-11-01,140.41,0.21,0.15,124.0,16 days,-0.11687201766255961,False
42652,MSFT2019-11-01P125.00,2019-10-16,put,2019-11-01,140.41,0.27,0.22,125.0,16 days,-0.1097500178049996,False
42653,MSFT2019-11-01P126.00,2019-10-16,put,2019-11-01,140.41,0.31,0.26,126.0,16 days,-0.10262801794743959,False
42654,MSFT2019-11-01P127.00,2019-10-16,put,2019-11-01,140.41,0.37,0.31,127.0,16 days,-0.09550601808987957,False
42655,MSFT2019-11-01P128.00,2019-10-16,put,2019-11-01,140.41,0.43,0.37,128.0,16 days,-0.08838401823231956,False
42656,MSFT2019-11-01P129.00,2019-10-16,put,2019-11-01,140.41,0.5,0.41,129.0,16 days,-0.08126201837475966,False
42657,MSFT2019-11-01P130.00,2019-10-16,put,2019-11-01,140.41,0.59,0.53,130.0,16 days,-0.07414001851719965,False
42658,MSFT2019-11-01P131.00,2019-10-16,put,2019-11-01,140.41,0.7,0.62,131.0,16 days,-0.06701801865963963,False
42659,MSFT2019-11-01P132.00,2019-10-16,put,2019-11-01,140.41,0.78,0.75,132.0,16 days,-0.05989601880207962,False
42660,MSFT2019-11-01P133.00,2019-10-16,put,2019-11-01,140.41,0.98,0.87,133.0,16 days,-0.05277401894451961,False
42661,MSFT2019-11-01P134.00,2019-10-16,put,2019-11-01,140.41,1.16,1.05,134.0,16 days,-0.045652019086959594,False
42662,MSFT2019-11-01P135.00,2019-10-16,put,2019-11-01,140.41,1.37,1.26,135.0,16 days,-0.03853001922939958,False
42663,MSFT2019-11-01P136.00,2019-10-16,put,2019-11-01,140.41,1.57,1.5,136.0,16 days,-0.03140801937183957,False
42664,MSFT2019-11-01P137.00,2019-10-16,put,2019-11-01,140.41,1.9,1.78,137.0,16 days,-0.024286019514279555,False
42665,MSFT2019-11-01P138.00,2019-10-16,put,2019-11-01,140.41,2.22,2.1,138.0,16 days,-0.017164019656719542,False
42666,MSFT2019-11-01P139.00,2019-10-16,put,2019-11-01,140.41,2.57,2.46,139.0,16 days,-0.01004201979915953,False
42667,MSFT2019-11-01P140.00,2019-10-16,put,2019-11-01,140.41,3.0,2.87,140.0,16 days,-0.0029200199415996275,False
42668,MSFT2019-11-01P141.00,2019-10-16,put,2019-11-01,140.41,3.45,3.3,141.0,16 days,0.0042019799159604965,False
42669,MSFT2019-11-01P142.00,2019-10-16,put,2019-11-01,140.41,4.15,3.8,142.0,16 days,0.01132397977352051,False
42670,MSFT2019-11-01P143.00,2019-10-16,put,2019-11-01,140.41,4.55,4.25,143.0,16 days,0.018445979631080522,False
42671,MSFT2019-11-01P144.00,2019-10-16,put,2019-11-01,140.41,5.15,4.9,144.0,16 days,0.025567979488640535,False
42672,MSFT2019-11-01P145.00,2019-10-16,put,2019-11-01,140.41,6.0,5.55,145.0,16 days,0.03268997934620055,False
42673,MSFT2019-11-01P146.00,2019-10-16,put,2019-11-01,140.41,6.55,6.35,146.0,16 days,0.03981197920376034,False
42674,MSFT2019-11-01P147.00,2019-10-16,put,2019-11-01,140.41,7.35,7.15,147.0,16 days,0.04693397906132035,False
42751,MSFT2019-10-18C100.00,2019-10-16,call,2019-10-18,140.41,40.55,40.3,100.0,2 days,-0.2878000142439997,False
42752,MSFT2019-10-18C105.00,2019-10-16,call,2019-10-18,140.41,35.6,35.3,105.0,2 days,-0.25219001495619964,False
42753,MSFT2019-10-18C110.00,2019-10-16,call,2019-10-18,140.41,30.55,30.35,110.0,2 days,-0.21658001566839968,False
42754,MSFT2019-10-18C115.00,2019-10-16,call,2019-10-18,140.41,25.55,25.3,115.0,2 days,-0.18097001638059962,False
42755,MSFT2019-10-18C120.00,2019-10-16,call,2019-10-18,140.41,20.8,20.35,120.0,2 days,-0.14536001709279966,False
42756,MSFT2019-10-18C125.00,2019-10-16,call,2019-10-18,140.41,15.55,15.35,125.0,2 days,-0.1097500178049996,False
42757,MSFT2019-10-18C130.00,2019-10-16,call,2019-10-18,140.41,10.55,10.25,130.0,2 days,-0.07414001851719965,False
42758,MSFT2019-10-18C131.00,2019-10-16,call,2019-10-18,140.41,10.2,7.3,131.0,2 days,-0.06701801865963963,False
42759,MSFT2019-10-18C132.00,2019-10-16,call,2019-10-18,140.41,8.55,8.25,132.0,2 days,-0.05989601880207962,False
42760,MSFT2019-10-18C133.00,2019-10-16,call,2019-10-18,140.41,7.6,7.3,133.0,2 days,-0.05277401894451961,False
42761,MSFT2019-10-18C134.00,2019-10-16,call,2019-10-18,140.41,6.8,6.1,134.0,2 days,-0.045652019086959594,False
42762,MSFT2019-10-18C135.00,2019-10-16,call,2019-10-18,140.41,5.7,4.7,135.0,2 days,-0.03853001922939958,False
42763,MSFT2019-10-18C136.00,2019-10-16,call,2019-10-18,140.41,4.6,4.15,136.0,2 days,-0.03140801937183957,False
42764,MSFT2019-10-18C137.00,2019-10-16,call,2019-10-18,140.41,3.75,3.4,137.0,2 days,-0.024286019514279555,False
42765,MSFT2019-10-18C138.00,2019-10-16,call,2019-10-18,140.41,2.74,2.54,138.0,2 days,-0.017164019656719542,False
42766,MSFT2019-10-18C139.00,2019-10-16,call,2019-10-18,140.41,1.87,1.69,139.0,2 days,-0.01004201979915953,False
42767,MSFT2019-10-18C140.00,2019-10-16,call,2019-10-18,140.41,1.09,1.01,140.0,2 days,-0.0029200199415996275,False
42768,MSFT2019-10-18C141.00,2019-10-16,call,2019-10-18,140.41,0.54,0.51,141.0,2 days,0.0042019799159604965,False
42769,MSFT2019-10-18C142.00,2019-10-16,call,2019-10-18,140.41,0.24,0.21,142.0,2 days,0.01132397977352051,False
42770,MSFT2019-10-18C143.00,2019-10-16,call,2019-10-18,140.41,0.11,0.08,143.0,2 days,0.018445979631080522,False
42771,MSFT2019-10-18C144.00,2019-10-16,call,2019-10-18,140.41,0.05,0.04,144.0,2 days,0.025567979488640535,False
42772,MSFT2019-10-18C145.00,2019-10-16,call,2019-10-18,140.41,0.03,0.02,145.0,2 days,0.03268997934620055,False
42773,MSFT2019-10-18C146.00,2019-10-16,call,2019-10-18,140.41,0.03,0.01,146.0,2 days,0.03981197920376034,False
42774,MSFT2019-10-18C149.00,2019-10-16,call,2019-10-18,140.41,0.04,0.0,149.0,2 days,0.06117797877644038,False
42775,MSFT2019-10-18C150.00,2019-10-16,call,2019-10-18,140.41,0.01,0.0,150.0,2 days,0.06829997863400039,False
42776,MSFT2019-10-18C155.00,2019-10-16,call,2019-10-18,140.41,0.01,0.0,155.0,2 days,0.10390997792180046,False
42777,MSFT2019-10-18C160.00,2019-10-16,call,2019-10-18,140.41,0.01,0.0,160.0,2 days,0.13951997720960052,False
42779,MSFT2019-10-18P115.00,2019-10-16,put,2019-10-18,140.41,0.01,0.0,115.0,2 days,-0.18097001638059962,False
42780,MSFT2019-10-18P120.00,2019-10-16,put,2019-10-18,140.41,0.01,0.0,120.0,2 days,-0.14536001709279966,False
42781,MSFT2019-10-18P125.00,2019-10-16,put,2019-10-18,140.41,0.02,0.0,125.0,2 days,-0.1097500178049996,False
42782,MSFT2019-10-18P129.00,2019-10-16,put,2019-10-18,140.41,0.04,0.0,129.0,2 days,-0.08126201837475966,False
42783,MSFT2019-10-18P130.00,2019-10-16,put,2019-10-18,140.41,0.02,0.01,130.0,2 days,-0.07414001851719965,False
42784,MSFT2019-10-18P131.00,2019-10-16,put,2019-10-18,140.41,0.02,0.01,131.0,2 days,-0.06701801865963963,False
42785,MSFT2019-10-18P132.00,2019-10-16,put,2019-10-18,140.41,0.04,0.01,132.0,2 days,-0.05989601880207962,False
42786,MSFT2019-10-18P133.00,2019-10-16,put,2019-10-18,140.41,0.08,0.02,133.0,2 days,-0.05277401894451961,False
42787,MSFT2019-10-18P134.00,2019-10-16,put,2019-10-18,140.41,0.04,0.03,134.0,2 days,-0.045652019086959594,False
42788,MSFT2019-10-18P135.00,2019-10-16,put,2019-10-18,140.41,0.05,0.04,135.0,2 days,-0.03853001922939958,False
42789,MSFT2019-10-18P136.00,2019-10-16,put,2019-10-18,140.41,0.07,0.02,136.0,2 days,-0.03140801937183957,False
42790,MSFT2019-10-18P137.00,2019-10-16,put,2019-10-18,140.41,0.15,0.1,137.0,2 days,-0.024286019514279555,False
42791,MSFT2019-10-18P138.00,2019-10-16,put,2019-10-18,140.41,0.22,0.17,138.0,2 days,-0.017164019656719542,False
42792,MSFT2019-10-18P139.00,2019-10-16,put,2019-10-18,140.41,0.34,0.26,139.0,2 days,-0.01004201979915953,False
42793,MSFT2019-10-18P140.00,2019-10-16,put,2019-10-18,140.41,0.64,0.52,140.0,2 days,-0.0029200199415996275,False
42794,MSFT2019-10-18P141.00,2019-10-16,put,2019-10-18,140.41,1.1,0.96,141.0,2 days,0.0042019799159604965,False
42795,MSFT2019-10-18P142.00,2019-10-16,put,2019-10-18,140.41,1.83,1.67,142.0,2 days,0.01132397977352051,False
42796,MSFT2019-10-18P143.00,2019-10-16,put,2019-10-18,140.41,3.1,2.14,143.0,2 days,0.018445979631080522,False
42797,MSFT2019-10-18P144.00,2019-10-16,put,2019-10-18,140.41,3.75,3.4,144.0,2 days,0.025567979488640535,False
42798,MSFT2019-10-18P145.00,2019-10-16,put,2019-10-18,140.41,4.7,4.5,145.0,2 days,0.03268997934620055,False
42799,MSFT2019-10-18P146.00,2019-10-16,put,2019-10-18,140.41,5.7,5.45,146.0,2 days,0.03981197920376034,False
42800,MSFT2019-10-18P147.00,2019-10-16,put,2019-10-18,140.41,8.0,5.55,147.0,2 days,0.04693397906132035,False
42801,MSFT2019-10-18P150.00,2019-10-16,put,2019-10-18,140.41,11.3,8.35,150.0,2 days,0.06829997863400039,False
42802,MSFT2019-10-18P155.00,2019-10-16,put,2019-10-18,140.41,16.2,13.35,155.0,2 days,0.10390997792180046,False
