,OptionKey,DataDate,PutCall,ExpirationDate,UnderlyingPrice,AskPrice,BidPrice,StrikePrice,time delta,% out,exp?
68706,AAPL2019-11-22C262.50,2019-11-13,call,2019-11-22,264.47,4.35,4.25,262.5,9 days,-0.00744885998411926,False
68707,AAPL2019-11-22C265.00,2019-11-13,call,2019-11-22,264.47,2.93,2.62,265.0,9 days,0.002004008016031955,False
68708,AAPL2019-11-22C267.50,2019-11-13,call,2019-11-22,264.47,1.85,1.78,267.5,9 days,0.011456876016183282,False
68709,AAPL2019-11-22C270.00,2019-11-13,call,2019-11-22,264.47,1.12,1.07,270.0,9 days,0.020909744016334386,False
68710,AAPL2019-11-22C272.50,2019-11-13,call,2019-11-22,264.47,0.67,0.63,272.5,9 days,0.030362612016485713,False
68711,AAPL2019-11-22C275.00,2019-11-13,call,2019-11-22,264.47,0.43,0.35,275.0,9 days,0.03981548001663704,False
68712,AAPL2019-11-22C277.50,2019-11-13,call,2019-11-22,264.47,0.27,0.25,277.5,9 days,0.049268348016788144,False
68713,AAPL2019-11-22C280.00,2019-11-13,call,2019-11-22,264.47,0.2,0.0,280.0,9 days,0.05872121601693947,False
68714,AAPL2019-11-22C282.50,2019-11-13,call,2019-11-22,264.47,0.15,0.0,282.5,9 days,0.06817408401709057,False
68715,AAPL2019-11-22C285.00,2019-11-13,call,2019-11-22,264.47,0.11,0.09,285.0,9 days,0.0776269520172419,False
68716,AAPL2019-11-22C287.50,2019-11-13,call,2019-11-22,264.47,1.0,0.05,287.5,9 days,0.08707982001739323,False
68717,AAPL2019-11-22C290.00,2019-11-13,call,2019-11-22,264.47,0.07,0.03,290.0,9 days,0.09653268801754433,False
68718,AAPL2019-11-22C292.50,2019-11-13,call,2019-11-22,264.47,0.07,0.0,292.5,9 days,0.10598555601769566,False
68719,AAPL2019-11-22C295.00,2019-11-13,call,2019-11-22,264.47,0.06,0.05,295.0,9 days,0.11543842401784699,False
68720,AAPL2019-11-22C297.50,2019-11-13,call,2019-11-22,264.47,0.05,0.0,297.5,9 days,0.12489129201799809,False
68721,AAPL2019-11-22C300.00,2019-11-13,call,2019-11-22,264.47,0.04,0.03,300.0,9 days,0.13434416001814942,False
68722,AAPL2019-11-22P197.50,2019-11-13,put,2019-11-22,264.47,0.03,0.0,197.5,9 days,-0.25322342798805164,False
68723,AAPL2019-11-22P200.00,2019-11-13,put,2019-11-22,264.47,0.6,0.01,200.0,9 days,-0.24377055998790043,False
68724,AAPL2019-11-22P205.00,2019-11-13,put,2019-11-22,264.47,0.04,0.0,205.0,9 days,-0.22486482398759788,False
68725,AAPL2019-11-22P210.00,2019-11-13,put,2019-11-22,264.47,0.04,0.0,210.0,9 days,-0.20595908798729545,False
68726,AAPL2019-11-22P212.50,2019-11-13,put,2019-11-22,264.47,0.04,0.03,212.5,9 days,-0.19650621998714424,False
68727,AAPL2019-11-22P215.00,2019-11-13,put,2019-11-22,264.47,0.04,0.03,215.0,9 days,-0.1870533519869929,False
68728,AAPL2019-11-22P217.50,2019-11-13,put,2019-11-22,264.47,0.05,0.01,217.5,9 days,-0.1776004839868417,False
68729,AAPL2019-11-22P220.00,2019-11-13,put,2019-11-22,264.47,0.06,0.05,220.0,9 days,-0.16814761598669048,False
68730,AAPL2019-11-22P222.50,2019-11-13,put,2019-11-22,264.47,0.07,0.05,222.5,9 days,-0.15869474798653915,False
68731,AAPL2019-11-22P225.00,2019-11-13,put,2019-11-22,264.47,0.09,0.05,225.0,9 days,-0.14924187998638794,False
68732,AAPL2019-11-22P227.50,2019-11-13,put,2019-11-22,264.47,0.11,0.05,227.5,9 days,-0.13978901198623672,False
68733,AAPL2019-11-22P230.00,2019-11-13,put,2019-11-22,264.47,0.19,0.09,230.0,9 days,-0.1303361439860855,False
68734,AAPL2019-11-22P232.50,2019-11-13,put,2019-11-22,264.47,0.2,0.11,232.5,9 days,-0.12088327598593418,False
68735,AAPL2019-11-22P235.00,2019-11-13,put,2019-11-22,264.47,0.15,0.05,235.0,9 days,-0.11143040798578296,False
68736,AAPL2019-11-22P237.50,2019-11-13,put,2019-11-22,264.47,0.18,0.14,237.5,9 days,-0.10197753998563175,False
68737,AAPL2019-11-22P240.00,2019-11-13,put,2019-11-22,264.47,0.2,0.1,240.0,9 days,-0.09252467198548053,False
68738,AAPL2019-11-22P242.50,2019-11-13,put,2019-11-22,264.47,0.26,0.15,242.5,9 days,-0.0830718039853292,False
68739,AAPL2019-11-22P245.00,2019-11-13,put,2019-11-22,264.47,0.28,0.24,245.0,9 days,-0.07361893598517799,False
68740,AAPL2019-11-22P247.50,2019-11-13,put,2019-11-22,264.47,0.39,0.05,247.5,9 days,-0.06416606798502678,False
68741,AAPL2019-11-22P250.00,2019-11-13,put,2019-11-22,264.47,0.38,0.37,250.0,9 days,-0.05471319998487556,False
68742,AAPL2019-11-22P252.50,2019-11-13,put,2019-11-22,264.47,0.51,0.48,252.5,9 days,-0.045260331984724234,False
68743,AAPL2019-11-22P255.00,2019-11-13,put,2019-11-22,264.47,1.0,0.65,255.0,9 days,-0.03580746398457302,False
68744,AAPL2019-11-22P257.50,2019-11-13,put,2019-11-22,264.47,0.99,0.96,257.5,9 days,-0.026354595984421803,False
68745,AAPL2019-11-22P260.00,2019-11-13,put,2019-11-22,264.47,1.53,1.41,260.0,9 days,-0.016901727984270476,False
68746,AAPL2019-11-22P262.50,2019-11-13,put,2019-11-22,264.47,2.35,2.15,262.5,9 days,-0.00744885998411926,False
68747,AAPL2019-11-22P265.00,2019-11-13,put,2019-11-22,264.47,3.45,3.2,265.0,9 days,0.002004008016031955,False
68748,AAPL2019-11-22P267.50,2019-11-13,put,2019-11-22,264.47,5.1,4.55,267.5,9 days,0.011456876016183282,False
68749,AAPL2019-11-22P270.00,2019-11-13,put,2019-11-22,264.47,7.0,6.35,270.0,9 days,0.020909744016334386,False
68750,AAPL2019-11-22P272.50,2019-11-13,put,2019-11-22,264.47,9.1,8.35,272.5,9 days,0.030362612016485713,False
68751,AAPL2019-11-22P275.00,2019-11-13,put,2019-11-22,264.47,11.8,9.55,275.0,9 days,0.03981548001663704,False
68752,AAPL2019-11-22P280.00,2019-11-13,put,2019-11-22,264.47,16.55,14.35,280.0,9 days,0.05872121601693947,False
68753,AAPL2019-11-22P285.00,2019-11-13,put,2019-11-22,264.47,21.55,19.3,285.0,9 days,0.0776269520172419,False
68754,AAPL2019-11-22P295.00,2019-11-13,put,2019-11-22,264.47,32.8,28.8,295.0,9 days,0.11543842401784699,False
68755,AAPL2019-11-22P297.50,2019-11-13,put,2019-11-22,264.47,35.4,31.4,297.5,9 days,0.12489129201799809,False
68756,AAPL2019-11-22P300.00,2019-11-13,put,2019-11-22,264.47,37.9,34.0,300.0,9 days,0.13434416001814942,False
68810,AAPL2019-11-29C200.00,2019-11-13,call,2019-11-29,264.47,67.0,62.3,200.0,16 days,-0.24377055998790043,False
68811,AAPL2019-11-29C225.00,2019-11-13,call,2019-11-29,264.47,41.5,37.5,225.0,16 days,-0.14924187998638794,False
68812,AAPL2019-11-29C230.00,2019-11-13,call,2019-11-29,264.47,35.65,34.1,230.0,16 days,-0.1303361439860855,False
68813,AAPL2019-11-29C232.50,2019-11-13,call,2019-11-29,264.47,34.6,30.3,232.5,16 days,-0.12088327598593418,False
68814,AAPL2019-11-29C235.00,2019-11-13,call,2019-11-29,264.47,30.7,29.15,235.0,16 days,-0.11143040798578296,False
68815,AAPL2019-11-29C237.50,2019-11-13,call,2019-11-29,264.47,28.7,26.45,237.5,16 days,-0.10197753998563175,False
68816,AAPL2019-11-29C240.00,2019-11-13,call,2019-11-29,264.47,25.25,23.75,240.0,16 days,-0.09252467198548053,False
68817,AAPL2019-11-29C242.50,2019-11-13,call,2019-11-29,264.47,23.8,21.55,242.5,16 days,-0.0830718039853292,False
68818,AAPL2019-11-29C245.00,2019-11-13,call,2019-11-29,264.47,21.3,19.1,245.0,16 days,-0.07361893598517799,False
68819,AAPL2019-11-29C247.50,2019-11-13,call,2019-11-29,264.47,19.6,15.4,247.5,16 days,-0.06416606798502678,False
68820,AAPL2019-11-29C250.00,2019-11-13,call,2019-11-29,264.47,15.55,14.8,250.0,16 days,-0.05471319998487556,False
68821,AAPL2019-11-29C252.50,2019-11-13,call,2019-11-29,264.47,13.25,11.6,252.5,16 days,-0.045260331984724234,False
68822,AAPL2019-11-29C255.00,2019-11-13,call,2019-11-29,264.47,11.0,10.0,255.0,16 days,-0.03580746398457302,False
68823,AAPL2019-11-29C257.50,2019-11-13,call,2019-11-29,264.47,8.9,8.25,257.5,16 days,-0.026354595984421803,False
68824,AAPL2019-11-29C260.00,2019-11-13,call,2019-11-29,264.47,6.95,6.2,260.0,16 days,-0.016901727984270476,False
68825,AAPL2019-11-29C262.50,2019-11-13,call,2019-11-29,264.47,5.25,5.15,262.5,16 days,-0.00744885998411926,False
68826,AAPL2019-11-29C265.00,2019-11-13,call,2019-11-29,264.47,3.85,3.75,265.0,16 days,0.002004008016031955,False
68827,AAPL2019-11-29C267.50,2019-11-13,call,2019-11-29,264.47,2.72,2.51,267.5,16 days,0.011456876016183282,False
68828,AAPL2019-11-29C270.00,2019-11-13,call,2019-11-29,264.47,1.88,1.79,270.0,16 days,0.020909744016334386,False
68829,AAPL2019-11-29C272.50,2019-11-13,call,2019-11-29,264.47,1.26,1.19,272.5,16 days,0.030362612016485713,False
68830,AAPL2019-11-29C275.00,2019-11-13,call,2019-11-29,264.47,0.84,0.78,275.0,16 days,0.03981548001663704,False
68831,AAPL2019-11-29C277.50,2019-11-13,call,2019-11-29,264.47,0.58,0.01,277.5,16 days,0.049268348016788144,False
68832,AAPL2019-11-29C280.00,2019-11-13,call,2019-11-29,264.47,0.41,0.37,280.0,16 days,0.05872121601693947,False
68833,AAPL2019-11-29C282.50,2019-11-13,call,2019-11-29,264.47,0.3,0.01,282.5,16 days,0.06817408401709057,False
68834,AAPL2019-11-29C285.00,2019-11-13,call,2019-11-29,264.47,0.24,0.21,285.0,16 days,0.0776269520172419,False
68835,AAPL2019-11-29C287.50,2019-11-13,call,2019-11-29,264.47,0.19,0.16,287.5,16 days,0.08707982001739323,False
68836,AAPL2019-11-29C290.00,2019-11-13,call,2019-11-29,264.47,0.45,0.09,290.0,16 days,0.09653268801754433,False
68837,AAPL2019-11-29C292.50,2019-11-13,call,2019-11-29,264.47,0.4,0.05,292.5,16 days,0.10598555601769566,False
68838,AAPL2019-11-29C295.00,2019-11-13,call,2019-11-29,264.47,0.12,0.0,295.0,16 days,0.11543842401784699,False
68839,AAPL2019-11-29C300.00,2019-11-13,call,2019-11-29,264.47,0.07,0.05,300.0,16 days,0.13434416001814942,False
68840,AAPL2019-11-29P190.00,2019-11-13,put,2019-11-29,264.47,0.04,0.0,190.0,16 days,-0.2815820319885054,False
68841,AAPL2019-11-29P195.00,2019-11-13,put,2019-11-29,264.47,0.06,0.02,195.0,16 days,-0.26267629598820286,False
68842,AAPL2019-11-29P200.00,2019-11-13,put,2019-11-29,264.47,0.06,0.05,200.0,16 days,-0.24377055998790043,False
68843,AAPL2019-11-29P205.00,2019-11-13,put,2019-11-29,264.47,0.09,0.04,205.0,16 days,-0.22486482398759788,False
68844,AAPL2019-11-29P207.50,2019-11-13,put,2019-11-29,264.47,0.09,0.04,207.5,16 days,-0.21541195598744667,False
68845,AAPL2019-11-29P210.00,2019-11-13,put,2019-11-29,264.47,0.3,0.05,210.0,16 days,-0.20595908798729545,False
68846,AAPL2019-11-29P215.00,2019-11-13,put,2019-11-29,264.47,0.12,0.0,215.0,16 days,-0.1870533519869929,False
68847,AAPL2019-11-29P217.50,2019-11-13,put,2019-11-29,264.47,0.13,0.09,217.5,16 days,-0.1776004839868417,False
68848,AAPL2019-11-29P220.00,2019-11-13,put,2019-11-29,264.47,0.31,0.11,220.0,16 days,-0.16814761598669048,False
68849,AAPL2019-11-29P225.00,2019-11-13,put,2019-11-29,264.47,0.18,0.12,225.0,16 days,-0.14924187998638794,False
68850,AAPL2019-11-29P227.50,2019-11-13,put,2019-11-29,264.47,0.72,0.15,227.5,16 days,-0.13978901198623672,False
68851,AAPL2019-11-29P230.00,2019-11-13,put,2019-11-29,264.47,0.48,0.15,230.0,16 days,-0.1303361439860855,False
68852,AAPL2019-11-29P232.50,2019-11-13,put,2019-11-29,264.47,0.51,0.17,232.5,16 days,-0.12088327598593418,False
68853,AAPL2019-11-29P235.00,2019-11-13,put,2019-11-29,264.47,0.54,0.22,235.0,16 days,-0.11143040798578296,False
68854,AAPL2019-11-29P237.50,2019-11-13,put,2019-11-29,264.47,0.58,0.25,237.5,16 days,-0.10197753998563175,False
68855,AAPL2019-11-29P240.00,2019-11-13,put,2019-11-29,264.47,0.64,0.28,240.0,16 days,-0.09252467198548053,False
68856,AAPL2019-11-29P242.50,2019-11-13,put,2019-11-29,264.47,0.36,0.33,242.5,16 days,-0.0830718039853292,False
68857,AAPL2019-11-29P245.00,2019-11-13,put,2019-11-29,264.47,0.43,0.4,245.0,16 days,-0.07361893598517799,False
68858,AAPL2019-11-29P247.50,2019-11-13,put,2019-11-29,264.47,0.5,0.49,247.5,16 days,-0.06416606798502678,False
68859,AAPL2019-11-29P250.00,2019-11-13,put,2019-11-29,264.47,0.66,0.62,250.0,16 days,-0.05471319998487556,False
68860,AAPL2019-11-29P252.50,2019-11-13,put,2019-11-29,264.47,0.85,0.82,252.5,16 days,-0.045260331984724234,False
68861,AAPL2019-11-29P255.00,2019-11-13,put,2019-11-29,264.47,1.15,1.1,255.0,16 days,-0.03580746398457302,False
68862,AAPL2019-11-29P257.50,2019-11-13,put,2019-11-29,264.47,1.57,1.53,257.5,16 days,-0.026354595984421803,False
68863,AAPL2019-11-29P260.00,2019-11-13,put,2019-11-29,264.47,2.29,2.13,260.0,16 days,-0.016901727984270476,False
68864,AAPL2019-11-29P262.50,2019-11-13,put,2019-11-29,264.47,3.45,2.91,262.5,16 days,-0.00744885998411926,False
68865,AAPL2019-11-29P265.00,2019-11-13,put,2019-11-29,264.47,4.1,4.0,265.0,16 days,0.002004008016031955,False
68866,AAPL2019-11-29P267.50,2019-11-13,put,2019-11-29,264.47,5.55,5.4,267.5,16 days,0.011456876016183282,False
68867,AAPL2019-11-29P270.00,2019-11-13,put,2019-11-29,264.47,7.15,7.05,270.0,16 days,0.020909744016334386,False
68868,AAPL2019-11-29P272.50,2019-11-13,put,2019-11-29,264.47,9.15,8.25,272.5,16 days,0.030362612016485713,False
68869,AAPL2019-11-29P275.00,2019-11-13,put,2019-11-29,264.47,11.75,10.95,275.0,16 days,0.03981548001663704,False
68870,AAPL2019-11-29P277.50,2019-11-13,put,2019-11-29,264.47,14.35,13.2,277.5,16 days,0.049268348016788144,False
68871,AAPL2019-11-29P280.00,2019-11-13,put,2019-11-29,264.47,18.1,13.75,280.0,16 days,0.05872121601693947,False
68872,AAPL2019-11-29P287.50,2019-11-13,put,2019-11-29,264.47,23.8,22.3,287.5,16 days,0.08707982001739323,False
69539,AAPL2019-11-15C185.00,2019-11-14,call,2019-11-15,262.64,77.95,77.45,185.0,1 days,-0.29561376789521776,False
69540,AAPL2019-11-15C190.00,2019-11-14,call,2019-11-15,262.64,72.95,72.45,190.0,1 days,-0.27657630216265605,False
69541,AAPL2019-11-15C195.00,2019-11-14,call,2019-11-15,262.64,67.95,67.45,195.0,1 days,-0.25753883643009434,False
69542,AAPL2019-11-15C200.00,2019-11-14,call,2019-11-15,262.64,62.95,62.45,200.0,1 days,-0.23850137069753274,False
69543,AAPL2019-11-15C205.00,2019-11-14,call,2019-11-15,262.64,57.95,57.45,205.0,1 days,-0.21946390496497103,False
69544,AAPL2019-11-15C210.00,2019-11-14,call,2019-11-15,262.64,52.95,52.45,210.0,1 days,-0.20042643923240933,False
69545,AAPL2019-11-15C215.00,2019-11-14,call,2019-11-15,262.64,47.95,47.45,215.0,1 days,-0.18138897349984762,False
69546,AAPL2019-11-15C220.00,2019-11-14,call,2019-11-15,262.64,42.95,42.45,220.0,1 days,-0.16235150776728602,False
69547,AAPL2019-11-15C225.00,2019-11-14,call,2019-11-15,262.64,37.95,37.45,225.0,1 days,-0.1433140420347243,False
69548,AAPL2019-11-15C230.00,2019-11-14,call,2019-11-15,262.64,32.95,32.45,230.0,1 days,-0.1242765763021626,False
69549,AAPL2019-11-15C235.00,2019-11-14,call,2019-11-15,262.64,27.95,27.45,235.0,1 days,-0.10523911056960089,False
69550,AAPL2019-11-15C237.50,2019-11-14,call,2019-11-15,262.64,25.6,24.65,237.5,1 days,-0.09572037770332009,False
69551,AAPL2019-11-15C240.00,2019-11-14,call,2019-11-15,262.64,22.95,22.45,240.0,1 days,-0.08620164483703929,False
69552,AAPL2019-11-15C242.50,2019-11-14,call,2019-11-15,262.64,20.45,19.95,242.5,1 days,-0.07668291197075838,False
69553,AAPL2019-11-15C245.00,2019-11-14,call,2019-11-15,262.64,17.95,17.45,245.0,1 days,-0.06716417910447758,False
69554,AAPL2019-11-15C247.50,2019-11-14,call,2019-11-15,262.64,15.5,15.0,247.5,1 days,-0.057645446238196674,False
69555,AAPL2019-11-15C250.00,2019-11-14,call,2019-11-15,262.64,13.0,12.6,250.0,1 days,-0.048126713371915875,False
69556,AAPL2019-11-15C252.50,2019-11-14,call,2019-11-15,262.64,10.5,10.0,252.5,1 days,-0.038607980505635076,False
69557,AAPL2019-11-15C255.00,2019-11-14,call,2019-11-15,262.64,8.0,7.5,255.0,1 days,-0.029089247639354165,False
69558,AAPL2019-11-15C257.50,2019-11-14,call,2019-11-15,262.64,5.5,5.1,257.5,1 days,-0.019570514773073366,False
69559,AAPL2019-11-15C260.00,2019-11-14,call,2019-11-15,262.64,3.2,2.65,260.0,1 days,-0.010051781906792567,False
69560,AAPL2019-11-15C262.50,2019-11-14,call,2019-11-15,262.64,1.27,1.11,262.5,1 days,-0.0005330490405116572,False
69561,AAPL2019-11-15C265.00,2019-11-14,call,2019-11-15,262.64,0.31,0.28,265.0,1 days,0.008985683825769142,False
69562,AAPL2019-11-15C267.50,2019-11-14,call,2019-11-15,262.64,0.09,0.08,267.5,1 days,0.018504416692050052,False
69563,AAPL2019-11-15C270.00,2019-11-14,call,2019-11-15,262.64,0.05,0.04,270.0,1 days,0.02802314955833074,False
69564,AAPL2019-11-15C272.50,2019-11-14,call,2019-11-15,262.64,0.03,0.02,272.5,1 days,0.03754188242461165,False
69565,AAPL2019-11-15C275.00,2019-11-14,call,2019-11-15,262.64,0.02,0.01,275.0,1 days,0.04706061529089256,False
69566,AAPL2019-11-15C277.50,2019-11-14,call,2019-11-15,262.64,0.02,0.01,277.5,1 days,0.05657934815717347,False
69567,AAPL2019-11-15C280.00,2019-11-14,call,2019-11-15,262.64,0.01,0.0,280.0,1 days,0.06609808102345416,False
69568,AAPL2019-11-15C282.50,2019-11-14,call,2019-11-15,262.64,0.01,0.0,282.5,1 days,0.07561681388973507,False
69569,AAPL2019-11-15C285.00,2019-11-14,call,2019-11-15,262.64,0.01,0.0,285.0,1 days,0.08513554675601598,False
69570,AAPL2019-11-15C290.00,2019-11-14,call,2019-11-15,262.64,0.01,0.0,290.0,1 days,0.10417301248857758,False
69571,AAPL2019-11-15C300.00,2019-11-14,call,2019-11-15,262.64,0.01,0.0,300.0,1 days,0.142247943953701,False
69573,AAPL2019-11-15P190.00,2019-11-14,put,2019-11-15,262.64,0.01,0.0,190.0,1 days,-0.27657630216265605,False
69574,AAPL2019-11-15P195.00,2019-11-14,put,2019-11-15,262.64,0.01,0.0,195.0,1 days,-0.25753883643009434,False
69575,AAPL2019-11-15P200.00,2019-11-14,put,2019-11-15,262.64,0.01,0.0,200.0,1 days,-0.23850137069753274,False
69576,AAPL2019-11-15P205.00,2019-11-14,put,2019-11-15,262.64,0.01,0.0,205.0,1 days,-0.21946390496497103,False
69577,AAPL2019-11-15P210.00,2019-11-14,put,2019-11-15,262.64,0.01,0.0,210.0,1 days,-0.20042643923240933,False
69578,AAPL2019-11-15P212.50,2019-11-14,put,2019-11-15,262.64,0.01,0.0,212.5,1 days,-0.19090770636612853,False
69579,AAPL2019-11-15P215.00,2019-11-14,put,2019-11-15,262.64,0.01,0.0,215.0,1 days,-0.18138897349984762,False
69580,AAPL2019-11-15P217.50,2019-11-14,put,2019-11-15,262.64,0.01,0.0,217.5,1 days,-0.17187024063356682,False
69581,AAPL2019-11-15P220.00,2019-11-14,put,2019-11-15,262.64,0.01,0.0,220.0,1 days,-0.16235150776728602,False
69582,AAPL2019-11-15P222.50,2019-11-14,put,2019-11-15,262.64,0.01,0.0,222.5,1 days,-0.1528327749010051,False
69583,AAPL2019-11-15P225.00,2019-11-14,put,2019-11-15,262.64,0.01,0.0,225.0,1 days,-0.1433140420347243,False
69584,AAPL2019-11-15P227.50,2019-11-14,put,2019-11-15,262.64,0.01,0.0,227.5,1 days,-0.1337953091684434,False
69585,AAPL2019-11-15P230.00,2019-11-14,put,2019-11-15,262.64,0.01,0.0,230.0,1 days,-0.1242765763021626,False
69586,AAPL2019-11-15P232.50,2019-11-14,put,2019-11-15,262.64,0.01,0.0,232.5,1 days,-0.1147578434358818,False
69587,AAPL2019-11-15P235.00,2019-11-14,put,2019-11-15,262.64,0.02,0.01,235.0,1 days,-0.10523911056960089,False
69588,AAPL2019-11-15P237.50,2019-11-14,put,2019-11-15,262.64,0.02,0.0,237.5,1 days,-0.09572037770332009,False
69589,AAPL2019-11-15P240.00,2019-11-14,put,2019-11-15,262.64,0.02,0.01,240.0,1 days,-0.08620164483703929,False
69590,AAPL2019-11-15P242.50,2019-11-14,put,2019-11-15,262.64,0.02,0.01,242.5,1 days,-0.07668291197075838,False
69591,AAPL2019-11-15P245.00,2019-11-14,put,2019-11-15,262.64,0.02,0.01,245.0,1 days,-0.06716417910447758,False
69592,AAPL2019-11-15P247.50,2019-11-14,put,2019-11-15,262.64,0.03,0.01,247.5,1 days,-0.057645446238196674,False
69593,AAPL2019-11-15P250.00,2019-11-14,put,2019-11-15,262.64,0.03,0.02,250.0,1 days,-0.048126713371915875,False
69594,AAPL2019-11-15P252.50,2019-11-14,put,2019-11-15,262.64,0.04,0.03,252.5,1 days,-0.038607980505635076,False
69595,AAPL2019-11-15P255.00,2019-11-14,put,2019-11-15,262.64,0.07,0.05,255.0,1 days,-0.029089247639354165,False
69596,AAPL2019-11-15P257.50,2019-11-14,put,2019-11-15,262.64,0.11,0.1,257.5,1 days,-0.019570514773073366,False
69597,AAPL2019-11-15P260.00,2019-11-14,put,2019-11-15,262.64,0.3,0.27,260.0,1 days,-0.010051781906792567,False
69598,AAPL2019-11-15P262.50,2019-11-14,put,2019-11-15,262.64,1.0,0.9,262.5,1 days,-0.0005330490405116572,False
69599,AAPL2019-11-15P265.00,2019-11-14,put,2019-11-15,262.64,2.7,2.21,265.0,1 days,0.008985683825769142,False
69600,AAPL2019-11-15P267.50,2019-11-14,put,2019-11-15,262.64,5.1,4.6,267.5,1 days,0.018504416692050052,False
69601,AAPL2019-11-15P270.00,2019-11-14,put,2019-11-15,262.64,7.6,7.05,270.0,1 days,0.02802314955833074,False
69602,AAPL2019-11-15P272.50,2019-11-14,put,2019-11-15,262.64,10.05,9.55,272.5,1 days,0.03754188242461165,False
69603,AAPL2019-11-15P275.00,2019-11-14,put,2019-11-15,262.64,12.55,12.05,275.0,1 days,0.04706061529089256,False
69604,AAPL2019-11-15P277.50,2019-11-14,put,2019-11-15,262.64,15.05,14.55,277.5,1 days,0.05657934815717347,False
69605,AAPL2019-11-15P280.00,2019-11-14,put,2019-11-15,262.64,17.7,17.05,280.0,1 days,0.06609808102345416,False
69606,AAPL2019-11-15P325.00,2019-11-14,put,2019-11-15,262.64,62.75,61.9,325.0,1 days,0.23743527261650943,False
69667,AAPL2019-11-22C205.00,2019-11-14,call,2019-11-22,262.64,58.7,56.95,205.0,8 days,-0.21946390496497103,False
69668,AAPL2019-11-22C207.50,2019-11-14,call,2019-11-22,262.64,55.95,54.5,207.5,8 days,-0.20994517209869024,False
69669,AAPL2019-11-22C220.00,2019-11-14,call,2019-11-22,262.64,43.5,42.2,220.0,8 days,-0.16235150776728602,False
69670,AAPL2019-11-22C222.50,2019-11-14,call,2019-11-22,262.64,41.25,39.5,222.5,8 days,-0.1528327749010051,False
69671,AAPL2019-11-22C225.00,2019-11-14,call,2019-11-22,262.64,38.75,37.0,225.0,8 days,-0.1433140420347243,False
69672,AAPL2019-11-22C227.50,2019-11-14,call,2019-11-22,262.64,36.55,34.05,227.5,8 days,-0.1337953091684434,False
69673,AAPL2019-11-22C230.00,2019-11-14,call,2019-11-22,262.64,33.8,32.05,230.0,8 days,-0.1242765763021626,False
69674,AAPL2019-11-22C235.00,2019-11-14,call,2019-11-22,262.64,30.1,26.0,235.0,8 days,-0.10523911056960089,False
69675,AAPL2019-11-22C240.00,2019-11-14,call,2019-11-22,262.64,23.4,22.6,240.0,8 days,-0.08620164483703929,False
69676,AAPL2019-11-22C242.50,2019-11-14,call,2019-11-22,262.64,20.9,19.9,242.5,8 days,-0.07668291197075838,False
69677,AAPL2019-11-22C245.00,2019-11-14,call,2019-11-22,262.64,18.2,17.7,245.0,8 days,-0.06716417910447758,False
69678,AAPL2019-11-22C247.50,2019-11-14,call,2019-11-22,262.64,16.8,14.05,247.5,8 days,-0.057645446238196674,False
69679,AAPL2019-11-22C250.00,2019-11-14,call,2019-11-22,262.64,13.35,13.1,250.0,8 days,-0.048126713371915875,False
69680,AAPL2019-11-22C252.50,2019-11-14,call,2019-11-22,262.64,11.0,10.75,252.5,8 days,-0.038607980505635076,False
69681,AAPL2019-11-22C255.00,2019-11-14,call,2019-11-22,262.64,8.75,8.25,255.0,8 days,-0.029089247639354165,False
69682,AAPL2019-11-22C257.50,2019-11-14,call,2019-11-22,262.64,7.55,5.85,257.5,8 days,-0.019570514773073366,False
69683,AAPL2019-11-22C260.00,2019-11-14,call,2019-11-22,262.64,4.65,4.5,260.0,8 days,-0.010051781906792567,False
69684,AAPL2019-11-22C262.50,2019-11-14,call,2019-11-22,262.64,3.1,2.86,262.5,8 days,-0.0005330490405116572,False
69685,AAPL2019-11-22C265.00,2019-11-14,call,2019-11-22,262.64,1.93,1.79,265.0,8 days,0.008985683825769142,False
69686,AAPL2019-11-22C267.50,2019-11-14,call,2019-11-22,262.64,1.14,1.08,267.5,8 days,0.018504416692050052,False
69687,AAPL2019-11-22C270.00,2019-11-14,call,2019-11-22,262.64,0.71,0.61,270.0,8 days,0.02802314955833074,False
69688,AAPL2019-11-22C272.50,2019-11-14,call,2019-11-22,262.64,0.4,0.36,272.5,8 days,0.03754188242461165,False
69689,AAPL2019-11-22C275.00,2019-11-14,call,2019-11-22,262.64,0.27,0.19,275.0,8 days,0.04706061529089256,False
69690,AAPL2019-11-22C277.50,2019-11-14,call,2019-11-22,262.64,0.22,0.14,277.5,8 days,0.05657934815717347,False
69691,AAPL2019-11-22C280.00,2019-11-14,call,2019-11-22,262.64,0.11,0.1,280.0,8 days,0.06609808102345416,False
69692,AAPL2019-11-22C282.50,2019-11-14,call,2019-11-22,262.64,0.09,0.07,282.5,8 days,0.07561681388973507,False
69693,AAPL2019-11-22C285.00,2019-11-14,call,2019-11-22,262.64,0.08,0.02,285.0,8 days,0.08513554675601598,False
69694,AAPL2019-11-22C287.50,2019-11-14,call,2019-11-22,262.64,0.09,0.0,287.5,8 days,0.09465427962229667,False
69695,AAPL2019-11-22C290.00,2019-11-14,call,2019-11-22,262.64,0.05,0.03,290.0,8 days,0.10417301248857758,False
69696,AAPL2019-11-22C292.50,2019-11-14,call,2019-11-22,262.64,0.07,0.02,292.5,8 days,0.11369174535485849,False
69697,AAPL2019-11-22C295.00,2019-11-14,call,2019-11-22,262.64,0.03,0.02,295.0,8 days,0.12321047822113917,False
